paper_id,paper_type,avg_summary_similarity,max_summary_similarity,min_summary_similarity,avg_weakness_similarity,max_weakness_similarity,min_weakness_similarity,avg_best_weakness_match,weakness_coverage_score,aggregate_weakness_similarity,num_generated_weaknesses,avg_strength_similarity,max_strength_similarity,min_strength_similarity,avg_best_strength_match,strength_coverage_score,aggregate_strength_similarity,num_generated_strengths,reviewer_1_summary_sim,reviewer_1_weakness_sim,reviewer_1_strength_sim,reviewer_2_summary_sim,reviewer_2_weakness_sim,reviewer_2_strength_sim,reviewer_3_summary_sim,reviewer_3_weakness_sim,reviewer_3_strength_sim,reviewer_4_summary_sim,reviewer_4_weakness_sim,reviewer_4_strength_sim
accepted_paper_1,accepted,0.7678,0.8101,0.6737,0.2617,0.5739,0.119,0.3757,0.25,0.4416,2,0.5967,0.8325,0.3931,0.6331,0.75,0.7236,4,0.7851,0.2146,0.5036,0.8023,0.5739,0.6578,0.6737,0.119,0.3931,0.8101,0.1394,0.8325
accepted_paper_2,accepted,0.7291,0.8793,0.5797,0.2655,0.403,0.117,0.354,0,0.2935,3,0.4447,0.7037,0.08,0.5256,0.5,0.3423,5,0.6999,0.2935,0.4552,0.7576,0.117,0.08,0.5797,0.403,0.5397,0.8793,0.2484,0.7037
accepted_paper_3,accepted,0.7995,0.8799,0.6925,0.6605,0.737,0.5562,0.5224,1,0.737,5,0.4575,0.6346,0.0765,0.4346,0.5,0.7564,5,0.854,0.737,0.6346,0.8799,0.5562,0.0765,0.6925,0.7026,0.5542,0.7715,0.6461,0.5647
accepted_paper_4,accepted,0.7037,0.8317,0.4994,0.4201,0.5689,0.2952,0.4623,0,0.2952,3,0.3465,0.5805,0.1407,0.4153,0.25,0.5775,5,0.8317,0.2952,0.5805,0.7302,0.5043,0.1407,0.4994,0.5689,0.4557,0.7536,0.3121,0.2094
accepted_paper_5,accepted,0.7403,0.8332,0.6138,0.3934,0.4308,0.36,0.3636,0,0.36,4,0.6314,0.7203,0.5408,0.4888,1,0.821,6,0.8332,0.36,0.6953,0.7636,0.4004,0.7203,0.6138,0.3825,0.569,0.7506,0.4308,0.5408
rejected_paper_1,rejected,0.6856,0.7495,0.5815,0.3536,0.6026,0.15,0.4578,0.5,0.1901,3,0.3826,0.6655,0.0592,0.473,0.75,0.7253,5,0.5815,0.1901,0.5397,0.6619,0.4718,0.0592,0.7495,0.15,0.2658,0.7495,0.6026,0.6655
rejected_paper_2,rejected,0.6894,0.9248,0.4552,0.5226,0.5591,0.4966,0.462,0,0.5087,3,0.5356,0.7034,0.3178,0.6128,0.75,0.653,4,0.7751,0.5087,0.3178,0.4552,0.5591,0.6074,0.6025,0.4966,0.7034,0.9248,0.5259,0.5139
rejected_paper_3,rejected,0.6289,0.7956,0.5081,0.2276,0.348,0.1269,0.348,0,0.3453,1,0.3054,0.6775,0.1719,0.3599,0.25,0.6621,6,0.5685,0.1754,0.1941,0.6432,0.348,0.1783,0.7956,0.1269,0.6775,0.5081,0.2602,0.1719
rejected_paper_4,rejected,0.7269,0.9073,0.5084,0.2787,0.3427,0.2264,0.3267,0,0.3207,2,0.6286,0.8338,0.2441,0.4059,0.75,0.819,8,0.8641,0.3427,0.6249,0.6279,0.2264,0.2441,0.5084,0.2462,0.8338,0.9073,0.2994,0.8116
rejected_paper_5,rejected,0.7638,0.8575,0.493,0.463,0.5428,0.3913,0.4612,0.5,0.6478,3,0.6016,0.7588,0.3729,0.5029,1,0.7478,6,0.8475,0.5079,0.7588,0.493,0.3913,0.3729,0.8571,0.5428,0.669,0.8575,0.4102,0.6056
